wheel,wheel_pos,sample_name,tp_date_pressed,tp_num,rec_num,osg_num,gf_devel,gf_test,ws_num,ws_r_d,ws_method_num,ws_line_num,ws_strip_date,ws_comments,ws_comment_code,fm_corr,sig_fm_corr,dc13
CFAMS032919,52,ARM23-01 Sta 28 3000m 100ml,2019-03-29T00:00:00Z,237719,148045,178506,1,1,41888,1,410500,10,2019-03-22T14:10:47Z,NA,NA,0.94408979,0.001960873,1.044999957
CFAMS032919,54,ARM23-01 Sta 28 3000m 100ml,2019-03-29T00:00:00Z,237721,148045,178487,0,NA,41879,0,410305,2,2019-03-21T10:06:52Z,NA,NA,0.930117124,0.001964976,0.964999974
CFAMS032920,38,ARM23-01 Sta 28 3000m 100ml,2020-03-28T00:00:00Z,250184,148045,188016,0,NA,44481,0,410305,3,2020-03-21T13:55:54Z,82,NA,0.939247297,0.001996858,0.963999987
CFAMS032920,39,ARM23-01 Sta 28 3000m 100ml,2020-03-28T00:00:00Z,250185,148045,188054,0,NA,44489,0,410500,10,2020-03-23T11:17:43Z,NA,NA,0.939845321,0.001917958,NA
CFAMS040520,64,ARM23-01 Sta 28 3000m 100ml,2020-04-04T00:00:00Z,250307,148045,188163,0,NA,44499,0,410305,3,2020-04-01T10:26:59Z,83,NA,0.944030573,0.002036283,1.006999969
CFAMS041719,41,ARM23-01 Sta 28 3000m 100ml,2019-04-16T00:00:00Z,238503,148045,179001,0,NA,42008,0,410305,2,2019-04-08T10:34:50Z,NA,NA,0.940625693,0.001866364,1.016000032
CFAMS042319,16,ARM23-01 Sta 28 3000m 100ml,2019-04-22T00:00:00Z,238716,148045,179124,1,1,42048,1,410500,10,2019-04-12T16:16:43Z,"Bottle 42, REX 534",NA,0.940240583,0.001914592,1.034999967
CFAMS042319,17,ARM23-01 Sta 28 3000m 100ml,2019-04-22T00:00:00Z,238717,148045,179123,1,1,42047,1,410500,10,2019-04-12T16:16:11Z,"Bottle 41, REX 533",NA,0.942820196,0.001919713,0.822000027
CFAMS042319,18,ARM23-01 Sta 28 3000m 100ml,2019-04-22T00:00:00Z,238718,148045,179122,1,1,42046,1,410500,10,2019-04-12T16:15:45Z,"Bottle 40, REX 532",NA,0.938384106,0.001899275,1.103999972
CFAMS042319,20,ARM23-01 Sta 28 3000m 100ml,2019-04-22T00:00:00Z,238720,148045,179117,1,1,42041,1,410500,10,2019-04-12T16:12:05Z,"Bottle 34, REX 527",NA,0.938955593,0.001938239,1.10800004
CFAMS042319,21,ARM23-01 Sta 28 3000m 100ml,2019-04-22T00:00:00Z,238721,148045,179120,1,1,42044,1,410500,10,2019-04-12T16:14:32Z,"Bottle 38, REX 530",NA,0.941066497,0.002296926,1.093000054
CFAMS042319,22,ARM23-01 Sta 28 3000m 100ml,2019-04-22T00:00:00Z,238722,148045,179119,1,1,42043,1,410500,10,2019-04-12T16:13:54Z,"Bottle 37, REX 529",NA,0.94097088,0.001918949,1.067000031
CFAMS042319,23,ARM23-01 Sta 28 3000m 100ml,2019-04-22T00:00:00Z,238723,148045,179118,1,1,42042,1,410500,10,2019-04-12T16:12:46Z,"Bottle 36, REX 528",NA,0.93708876,0.001926418,1.080000043
CFAMS042319,24,ARM23-01 Sta 28 3000m 100ml,2019-04-22T00:00:00Z,238724,148045,179116,1,1,42040,1,410500,10,2019-04-12T16:11:24Z,"Bottle 33, REX 526",NA,0.941234386,0.001917166,1.103000045
CFAMS042319,25,ARM23-01 Sta 28 3000m 100ml,2019-04-22T00:00:00Z,238725,148045,179115,1,1,42039,1,410500,10,2019-04-12T16:09:59Z,"Bottle 35, REX 525",NA,0.938046756,0.001908584,1.105000019
CFAMS042319,26,ARM23-01 Sta 28 3000m 100ml,2019-04-22T00:00:00Z,238726,148045,179121,1,1,42045,1,410500,10,2019-04-12T16:15:11Z,"Bottle 39, REX 531",NA,0.945078173,0.001930873,1.088999987
CFAMS042619,9,ARM23-01 Sta 28 3000m 100ml,2019-04-25T00:00:00Z,238809,148045,179260,0,1,42097,0,410305,3,2019-04-18T10:57:30Z,NA,NA,0.94185719,0.001807462,1.039000034
CFAMS042619,11,ARM23-01 Sta 28 3000m 100ml,2019-04-25T00:00:00Z,238811,148045,179261,0,1,42098,0,410305,3,2019-04-18T10:57:44Z,NA,NA,0.937470232,0.001928346,1.047000051
CFAMS042619,12,ARM23-01 Sta 28 3000m 100ml,2019-04-25T00:00:00Z,238812,148045,179259,0,1,42096,0,410305,3,2019-04-18T10:57:08Z,NA,NA,0.939342725,0.001876318,1.039999962
CFAMS042619,13,ARM23-01 Sta 28 3000m 100ml,2019-04-25T00:00:00Z,238813,148045,179258,0,1,42095,0,410305,3,2019-04-18T10:56:34Z,NA,NA,0.938844294,0.001815021,0.967000008
CFAMS042619,14,ARM23-01 Sta 28 3000m 100ml,2019-04-25T00:00:00Z,238814,148045,179257,0,1,42094,0,410305,3,2019-04-18T10:56:13Z,NA,NA,0.939675687,0.001824184,0.921999991
CFAMS052218,8,ARM23-01 Sta 28 3000m 100ml,2018-05-22T00:00:00Z,227037,148045,170282,1,NA,40033,1,410500,10,2018-05-17T16:12:42Z,REX 473,NA,0.941494009,0.001806534,1.054999948
CFAMS060119,86,ARM23-01 Sta 28 3000m 100ml,2019-05-31T00:00:00Z,240020,148045,180293,1,1,42371,1,410500,10,2019-05-23T11:52:38Z,run as OC-no archive. REDICS test sample.,NA,0.941118255,0.00181716,1.113999963
CFAMS061719,60,ARM23-01 Sta 28 3000m 100ml,2019-06-14T00:00:00Z,240389,148045,180603,0,NA,42420,0,410305,2,2019-06-05T09:38:02Z,44,NA,0.942548319,0.002551008,0.972000003
CFAMS081219,39,ARM23-01 Sta 28 3000m 100ml,2019-08-12T00:00:00Z,242083,148045,181913,0,NA,42794,0,410305,3,2019-08-06T10:50:47Z,11,NA,0.940237018,0.002000731,0.893000007
CFAMS082619,55,ARM23-01 Sta 28 3000m 100ml,2019-08-23T00:00:00Z,242609,148045,182082,1,NA,42849,1,410500,10,2019-08-12T13:47:14Z,run as OC-no archive,NA,0.94862183,0.001848179,0.984000027
CFAMS082619,56,ARM23-01 Sta 28 3000m 100ml,2019-08-23T00:00:00Z,242610,148045,182050,0,NA,42827,0,410305,2,2019-08-08T10:22:27Z,21. 13Crr on Prism = 0.815,NA,0.936311018,0.001823816,0.777999997
CFAMS082619,86,ARM23-01 Sta 28 3000m 100ml,2019-08-23T00:00:00Z,242640,148045,182092,0,NA,42839,0,410305,2,2019-08-12T10:03:12Z,NA,NA,0.94044485,0.001825734,0.879000008
CFAMS082619,87,ARM23-01 Sta 28 3000m 100ml,2019-08-23T00:00:00Z,242641,148045,182269,0,NA,42887,0,410305,3,2019-08-15T09:46:40Z,20,NA,0.939795878,0.001920534,0.985000014
CFAMS082619,94,ARM23-01 Sta 28 3000m 100ml,2019-08-23T00:00:00Z,242648,148045,182216,1,NA,42889,1,410500,10,2019-08-15T16:17:55Z,NA,NA,0.943600918,0.001836307,0.98299998
CFAMS083019,38,ARM23-01 Sta 28 3000m 100ml,2019-08-30T00:00:00Z,242818,148045,182476,0,NA,42949,0,410500,10,2019-08-22T16:45:52Z,19,NA,0.938839375,0.001934446,0.938000023
CFAMS101118,13,ARM23-01 Sta 28 3000m 100ml,2018-10-11T00:00:00Z,231574,148045,173951,0,NA,40856,0,410305,3,2018-09-26T10:59:10Z,NA,NA,0.942679482,0.002651975,0.95599997
CFAMS102919,20,ARM23-01 Sta 28 3000m 100ml,2019-10-29T00:00:00Z,245140,148045,184168,0,NA,43279,0,410305,2,2019-10-22T12:42:35Z,141,NA,0.937008798,0.001897373,0.88499999
CFAMS112318,15,ARM23-01 Sta 28 3000m 100ml,2018-11-14T00:00:00Z,232824,148045,175099,0,NA,41091,0,410305,3,2018-11-05T11:57:36Z,new small probe,NA,0.938968856,0.003263401,1.003999949
CFAMS120319,32,ARM23-01 Sta 28 3000m 100ml,2019-12-02T00:00:00Z,246236,148045,184941,0,NA,43450,0,410305,2,2019-11-20T11:54:35Z,127,NA,0.939480781,0.002044058,0.825999975
CFAMS120319,33,ARM23-01 Sta 28 3000m 100ml,2019-12-02T00:00:00Z,246237,148045,184992,0,NA,43464,0,410500,10,2019-11-22T14:28:49Z,132. run as OC-no archive.,NA,0.94167804,0.002618628,0.962000012
CFAMS122718,42,ARM23-01 Sta 28 3000m 100ml,2018-12-27T00:00:00Z,234197,148045,175938,0,NA,41263,0,410305,2,2018-12-10T11:24:24Z,NA,NA,0.93931309,0.002026847,0.890999973
USAMS010819,62,ARM23-01 Sta 28 3000m 100ml,2019-01-08T00:00:00Z,234515,148045,176250,0,NA,41327,0,410305,2,2018-12-18T13:51:14Z,NA,NA,0.941599787,0.002275228,0.961000025
USAMS010920,69,ARM23-01 Sta 28 3000m 100ml,2020-01-09T00:00:00Z,247402,148045,185792,0,NA,43668,0,410305,2,2019-12-26T10:23:19Z,60,NA,0.932139527,0.002824651,0.935000002
USAMS010920,70,ARM23-01 Sta 28 3000m 100ml,2020-01-09T00:00:00Z,247403,148045,185781,0,NA,43726,0,410305,2,2020-01-01T11:03:09Z,63,NA,0.94354343,0.003386882,0.920000017
USAMS011420,15,ARM23-01 Sta 28 3000m 100ml,2020-01-14T00:00:00Z,247619,148045,185902,0,NA,43769,0,410305,3,2020-01-07T11:07:56Z,66,NA,0.940706836,0.002902728,1.014000058
USAMS011519,42,ARM23-01 Sta 28 3000m 100ml,2019-01-15T00:00:00Z,234752,148045,176727,0,NA,41416,0,410305,2,2019-01-09T09:47:04Z,NA,NA,0.947500732,0.002393639,0.972000003
USAMS012420,44,ARM23-01 Sta 28 3000m 100ml,2020-01-23T00:00:00Z,247959,148045,186139,0,NA,43879,0,410305,3,2020-01-16T10:47:20Z,65,NA,0.934256612,0.002511054,1
USAMS012920,41,ARM23-01 Sta 28 3000m 100ml,2020-01-29T00:00:00Z,248114,148045,186271,0,NA,43917,0,410305,3,2020-01-21T09:55:21Z,61,NA,0.944524129,0.002532946,0.860000014
USAMS020819,61,ARM23-01 Sta 28 3000m 100ml,2019-02-08T00:00:00Z,235464,148045,177067,0,NA,41506,0,410305,2,2019-01-23T10:34:40Z,NA,NA,0.939015192,0.001633467,0.968999982
USAMS021120,84,ARM23-01 Sta 28 3000m 100ml,2020-02-10T00:00:00Z,248554,148045,186572,0,NA,44001,0,410305,3,2020-01-29T10:48:04Z,64,NA,0.94622978,0.002231887,0.978999972
USAMS022420,35,ARM23-01 Sta 28 3000m 100ml,2020-02-24T00:00:00Z,248922,148045,186854,0,NA,44106,0,410305,2,2020-02-10T12:04:16Z,71,NA,0.944043396,0.002414185,0.824000001
USAMS030518,6,ARM23-01 Sta. 28 ,2018-03-05T00:00:00Z,223992,148045,167746,0,NA,39479,0,410305,2,2018-02-19T09:57:29Z,run as an OC-no archive.,NA,0.943487537,0.00271403,0.968999982
USAMS030518,34,ARM23-01 Sta. 28 ,2018-03-05T00:00:00Z,224020,148045,167833,0,NA,39496,0,410305,3,2018-02-21T10:18:58Z,Slight frac. on 13C.,NA,0.937216027,0.003266594,0.672999978
USAMS030520,3,ARM23-01 Sta 28 3000m 100ml,2020-03-05T00:00:00Z,249255,148045,187272,0,NA,44233,0,410305,2,2020-02-25T10:20:24Z,70,NA,0.941300041,0.002244589,1.014000058
USAMS030520,44,ARM23-01 Sta 28 3000m 100ml,2020-03-05T00:00:00Z,249296,148045,187288,0,NA,44249,0,410305,3,2020-02-25T10:28:58Z,69,NA,0.942490103,0.00239841,0.94599998
USAMS030619,67,ARM23-01 Sta 28 3000m 100ml,2019-02-28T00:00:00Z,236704,148045,177697,0,NA,41677,0,410305,3,2019-02-19T12:31:41Z,NA,NA,0.944609339,0.001923184,1.044999957
USAMS031220,7,ARM23-01 Sta 28 3000m 100ml,2020-03-12T00:00:00Z,249591,148045,187566,0,NA,44318,0,410305,3,2020-03-05T10:08:07Z,67,NA,0.947080476,0.002196804,0.938000023
USAMS031220,41,ARM23-01 Sta 28 3000m 100ml,2020-03-12T00:00:00Z,249625,148045,187596,0,NA,44358,0,410500,10,2020-03-09T16:08:36Z,NA,NA,0.93912789,0.002002146,0.953999996
USAMS032218,35,ARM23-01 Sta. 28 ,2018-03-22T00:00:00Z,224864,148045,168338,0,NA,39588,0,410305,3,2018-03-12T09:44:35Z,NA,NA,0.948328128,0.002015962,0.839999974
USAMS032919,39,ARM23-01 Sta 28 3000m 100ml,2019-03-22T00:00:00Z,238018,148045,178346,0,NA,41845,0,410305,3,2019-03-14T10:44:59Z,NA,NA,0.940345516,0.002486676,0.911000013
USAMS041118,42,ARM23-01 Sta. 28 ,2018-04-11T00:00:00Z,225601,148045,168805,1,NA,39684,0,410305,2,2018-03-28T10:13:38Z,NA,NA,0.944113072,0.001865354,0.947000027
USAMS041118,94,ARM23-01 Sta. 28 ,2018-04-11T00:00:00Z,225653,148045,169089,0,NA,39759,0,410305,2,2018-04-09T11:21:31Z,NA,NA,0.939660042,0.002147544,0.94599998
USAMS041918,27,ARM23-01 Sta. 28 ,2018-04-19T00:00:00Z,225871,148045,168886,0,NA,39702,0,410305,3,2018-04-02T10:35:17Z,NA,NA,0.942747183,0.002028965,0.870000005
USAMS042518,20,ARM23-01 Sta 28 3000m 100ml,2018-04-25T00:00:00Z,226067,148045,169326,0,NA,39821,0,410305,2,2018-04-16T09:53:26Z,NA,NA,0.949716846,0.002451967,0.98299998
USAMS050918,71,ARM23-01 Sta 28 3000m 100ml,2018-05-09T00:00:00Z,226484,148045,169642,0,NA,39891,0,410305,2,2018-04-25T10:53:24Z,1 ml acid,NA,0.960411311,0.00197894,0.93900001
USAMS050918,98,ARM23-01 Sta 28 3000m 100ml,2018-05-09T00:00:00Z,226511,148045,169242,0,NA,39784,0,410305,3,2018-04-11T09:03:51Z,NA,NA,0.954534325,0.002086082,0.796000004
USAMS050919,28,ARM23-01 Sta 28 3000m 100ml,2019-05-09T00:00:00Z,239255,148045,179510,0,NA,42157,0,410305,3,2019-04-29T11:06:12Z,btl 1,NA,0.940189112,0.002129957,0.981000006
USAMS051619,26,ARM23-01 Sta 28 3000m 100ml,2019-05-16T00:00:00Z,239573,148045,179611,0,NA,42188,0,410305,3,2019-05-01T11:31:58Z,btl 4,NA,0.947535105,0.002160888,1.001000047
USAMS051718,83,TIRI A Glengoyne Barley Mash,2018-05-17T00:00:00Z,226848,148045,170065,0,NA,39979,0,410305,3,2018-05-09T10:16:04Z,NA,NA,0.944321731,0.003793952,0.941999972
USAMS052418,21,ARM23-01 Sta 28 3000m 100ml,2018-05-24T00:00:00Z,227168,148045,170294,0,NA,40020,0,410305,2,2018-05-17T10:16:48Z,NA,NA,0.948518347,0.002253565,0.944999993
USAMS060118,6,ARM23-01 Sta 28 3000m 100ml,2018-06-01T00:00:00Z,227344,148045,170509,1,NA,40093,1,410500,10,2018-05-25T16:31:47Z,REX 483,NA,0.935107843,0.002052066,0.981000006
USAMS060818,31,ARM23-01 Sta 28 3000m 100ml,2018-06-08T00:00:00Z,227639,148045,170628,0,NA,40119,0,410305,2,2018-05-29T12:31:03Z,NA,NA,0.934680132,0.001898145,0.958000004
USAMS062518,6,ARM23-01 Sta 28 3000m 100ml,2018-06-25T00:00:00Z,228101,148045,171245,0,NA,40246,0,410305,2,2018-06-18T10:14:59Z,run as OC-no archive.,NA,0.942081632,0.001870822,0.995999992
USAMS062518,7,ARM23-01 Sta 28 3000m 100ml,2018-06-25T00:00:00Z,228102,148045,170830,0,NA,40147,0,410305,2,2018-06-04T10:32:12Z,NA,NA,0.940862861,0.001863564,0.970000029
USAMS062819,13,ARM23-01 Sta 28 3000m 100ml,2019-06-28T00:00:00Z,240633,148045,180753,0,NA,42463,0,410305,3,2019-06-11T11:11:50Z,46,NA,0.938922614,0.002853877,0.879000008
USAMS062819,35,ARM23-01 Sta 28 3000m 100ml,2019-06-28T00:00:00Z,240655,148045,180885,0,NA,42516,0,410305,3,2019-06-18T10:25:16Z,52,NA,0.942601315,0.001956491,1.036999941
USAMS071219,131,ARM23-01 Sta 28 3000m 100ml,2019-07-12T00:00:00Z,240972,148045,180219,0,NA,42335,0,410305,3,2019-05-22T10:27:07Z,BTL #47,NA,0.938934952,0.002310208,0.978999972
USAMS072919,7,ARM23-01 Sta 28 3000m 100ml,2019-07-29T00:00:00Z,241249,148045,181119,0,NA,42582,0,410305,2,2019-07-01T08:29:30Z,51,NA,0.944889107,0.002069264,0.916000009
USAMS080319,7,ARM23-01 Sta 28 3000m 100ml,2019-07-29T00:00:00Z,241649,148045,181119,0,NA,42582,0,410305,2,2019-07-01T08:29:30Z,51,NA,0.94731911,0.002264541,0.916000009
USAMS080818,12,ARM23-01 Sta 28 3000m 100ml,2018-08-08T00:00:00Z,229636,148045,172048,0,NA,40397,0,410305,3,2018-07-16T11:56:31Z,NA,NA,0.935338973,0.002189092,0.947000027
USAMS080818,33,ARM23-01 Sta 28 3000m 100ml,2018-08-08T00:00:00Z,229657,148045,172306,0,NA,40457,0,410305,2,2018-07-24T10:54:25Z,NA,NA,0.947194186,0.002213462,0.925000012
USAMS080818,75,ARM23-01 Sta 28 3000m 100ml,2018-08-08T00:00:00Z,229699,148045,171924,0,NA,40363,0,410305,2,2018-07-11T10:42:31Z,NA,NA,0.950451418,0.001905913,0.822000027
USAMS080819,8,ARM23-01 Sta 28 3000m 100ml,2019-08-08T00:00:00Z,241918,148045,180883,0,NA,42514,0,410305,3,2019-06-18T10:23:14Z,43-sm probe,NA,0.937480975,0.002617859,0.958000004
USAMS080819,57,ARM23-01 Sta 28 3000m 100ml,2019-08-08T00:00:00Z,241967,148045,181407,0,NA,42653,0,410305,3,2019-07-17T10:17:30Z,54,NA,0.938707211,0.002866871,0.944999993
USAMS080819,106,ARM23-01 Sta 28 3000m 100ml,2019-08-08T00:00:00Z,242016,148045,181619,0,NA,42718,0,410305,3,2019-07-23T10:11:44Z,10-small probe,NA,0.942428584,0.002727995,0.934000015
USAMS081319,4,ARM23-01 Sta 28 3000m 100ml,2019-08-13T00:00:00Z,242181,148045,181888,0,NA,42779,0,410305,2,2019-08-01T09:38:31Z,8,NA,0.950195542,0.002895522,0.885999978
USAMS081718,11,ARM23-01 Sta 28 3000m 100ml,2018-08-17T00:00:00Z,229870,148045,172692,0,NA,40548,0,410305,2,2018-08-06T10:13:52Z,NA,NA,0.951830163,0.002923781,0.894999981
USAMS082019,7,ARM23-01 Sta 28 3000m 100ml,2019-08-20T00:00:00Z,242468,148045,181539,0,NA,42698,0,410305,2,2019-07-22T10:39:04Z,7,NA,0.941091788,0.002458706,0.828000009
USAMS082019,18,ARM23-01 Sta 28 3000m 100ml,2019-08-20T00:00:00Z,242479,148045,182013,0,NA,42818,0,410305,2,2019-08-07T10:13:48Z,12; SM PROBE,NA,0.938379598,0.002085588,0.899999976
USAMS082118,82,ARM23-01 Sta 28 3000m 100ml,2018-08-21T00:00:00Z,230201,148045,172766,0,NA,40565,0,410305,3,2018-08-07T10:17:54Z,NA,NA,0.950618405,0.001999119,0.927999973
USAMS090319,8,ARM23-01 Sta 28 3000m 100ml,2019-09-06T00:00:00Z,243363,148045,182082,1,NA,42849,1,410500,10,2019-08-12T13:47:14Z,run as OC-no archive,NA,0.941231912,0.002156491,0.984000027
USAMS090319,9,ARM23-01 Sta 28 3000m 100ml,2019-09-06T00:00:00Z,243364,148045,182050,0,NA,42827,0,410305,2,2019-08-08T10:22:27Z,21. 13Crr on Prism = 0.815,NA,0.941557343,0.002069894,0.777999997
USAMS090319,39,ARM23-01 Sta 28 3000m 100ml,2019-09-06T00:00:00Z,243394,148045,182092,0,NA,42839,0,410305,2,2019-08-12T10:03:12Z,NA,NA,0.941490104,0.002066776,0.879000008
USAMS090319,40,ARM23-01 Sta 28 3000m 100ml,2019-09-06T00:00:00Z,243395,148045,182269,0,NA,42887,0,410305,3,2019-08-15T09:46:40Z,20,NA,0.939626599,0.002211208,0.985000014
USAMS090319,47,ARM23-01 Sta 28 3000m 100ml,2019-09-06T00:00:00Z,243402,148045,182216,1,NA,42889,1,410500,10,2019-08-15T16:17:55Z,NA,NA,0.942234369,0.002321956,0.98299998
USAMS091118,69,ARM23-01 Sta 28 3000m 100ml,2018-09-11T00:00:00Z,230833,148045,172845,0,NA,40585,0,410305,2,2018-08-13T09:38:48Z,NA,NA,0.951663949,0.002291638,0.943000019
USAMS091118,91,ARM23-01 Sta 28 3000m 100ml,2018-09-11T00:00:00Z,230855,148045,172967,0,NA,40618,0,410305,3,2018-08-15T09:51:26Z,NA,NA,0.955543664,0.00244646,0.991999984
USAMS091119,29,ARM23-01 Sta 28 3000m 100ml,2019-09-11T00:00:00Z,243442,148045,182823,0,NA,43024,0,410305,2,2019-09-04T11:41:52Z,sm probe,NA,0.938633748,0.002927224,0.894999981
USAMS091719,50,ARM23-01 Sta 28 3000m 100ml,2019-09-17T00:00:00Z,243671,148045,182811,0,NA,43021,0,410305,3,2019-09-04T10:48:41Z,16,NA,0.937553568,0.002249434,1.026000023
USAMS091719,51,ARM23-01 Sta 28 3000m 100ml,2019-09-17T00:00:00Z,243672,148045,182813,0,NA,43034,0,410500,10,2019-09-05T15:10:28Z,15. REDICS-run as OC-no archive.,NA,0.939636435,0.002143479,0.978999972
USAMS091719,52,ARM23-01 Sta 28 3000m 100ml,2019-09-17T00:00:00Z,243673,148045,182666,0,NA,42994,0,410500,10,2019-08-29T13:44:00Z,NA,NA,0.94351924,0.002250769,0.980000019
USAMS092018,78,ARM23-01 Sta 28 3000m 100ml,2018-09-20T00:00:00Z,231074,148045,173565,0,NA,40759,0,410305,3,2018-09-12T12:00:00Z,NA,NA,0.937118667,0.00318791,0.917999983
USAMS092018,79,ARM23-01 Sta 28 3000m 100ml,2018-09-20T00:00:00Z,231075,148045,172387,0,NA,40500,0,410305,2,2018-07-30T10:15:34Z,NA,NA,0.940433681,0.002343495,0.907000005
USAMS092419,35,ARM23-01 Sta 28 3000m 100ml,2019-09-24T00:00:00Z,243922,148045,182888,0,NA,43058,0,410305,2,2019-09-09T10:59:19Z,14. Pretty bad 13C...off by 0.25/mil,NA,0.943412371,0.001784165,0.726999998
USAMS100719,11,ARM23-01 Sta 28 3000m 100ml,2019-10-07T00:00:00Z,244425,148045,183525,1,1,43150,1,410305,3,2019-09-30T12:20:27Z,"WS3 test, 150",NA,0.941396308,0.002197068,0.825999975
USAMS100719,13,ARM23-01 Sta 28 3000m 100ml,2019-10-07T00:00:00Z,244427,148045,183527,1,1,43152,1,410305,3,2019-09-30T12:21:33Z,"WS3 Tests, 149",NA,0.942708262,0.002447272,0.809000015
USAMS100719,20,ARM23-01 Sta 28 3000m 100ml,2019-10-07T00:00:00Z,244434,148045,183470,1,1,43135,1,410305,2,2019-09-30T12:14:23Z,13 WS2 Test,NA,0.944263018,0.002471425,0.853999972
USAMS100719,22,ARM23-01 Sta 28 3000m 100ml,2019-10-07T00:00:00Z,244436,148045,183472,1,1,43137,1,410305,2,2019-09-30T12:15:36Z,"WS2 tests, 145",NA,0.944149434,0.002121641,0.842999995
USAMS100719,24,ARM23-01 Sta 28 3000m 100ml,2019-10-07T00:00:00Z,244438,148045,183474,1,1,43139,1,410305,2,2019-09-30T12:16:35Z,"WS2 tests, 146",NA,0.94314512,0.001980174,0.88499999
USAMS100719,27,ARM23-01 Sta 28 3000m 100ml,2019-10-07T00:00:00Z,244441,148045,183476,1,1,43141,1,410305,2,2019-09-30T12:17:27Z,"WS2 tests, 147",NA,0.942286058,0.002136397,0.862999976
USAMS100719,29,ARM23-01 Sta 28 3000m 100ml,2019-10-07T00:00:00Z,244443,148045,183478,1,1,43143,1,410305,2,2019-09-30T12:18:14Z,"WS2 tests, 148",NA,0.939542508,0.002487022,0.846000016
USAMS101718,85,ARM23-01 Sta 28 3000m 100ml,2018-10-16T00:00:00Z,231907,148045,174197,0,NA,40902,0,410305,3,2018-10-08T13:40:48Z,NA,NA,0.942395513,0.002318403,0.887000024
USAMS101919,37,ARM23-01 Sta 28 3000m 100ml,2019-10-18T00:00:00Z,244737,148045,183808,0,NA,43198,0,410305,2,2019-10-09T15:38:48Z,123,NA,0.939078183,0.002143701,0.915000021
USAMS101919,70,ARM23-01 Sta 28 3000m 100ml,2019-10-18T00:00:00Z,244770,148045,183875,1,1,43205,1,410305,3,2019-10-10T12:05:34Z,121,NA,0.938730351,0.002586515,0.888000011
USAMS101919,72,ARM23-01 Sta 28 3000m 100ml,2019-10-18T00:00:00Z,244772,148045,183877,1,1,43207,1,410305,3,2019-10-10T12:06:17Z,122,NA,0.947403804,0.00263597,0.912999988
USAMS101919,74,ARM23-01 Sta 28 3000m 100ml,2019-10-18T00:00:00Z,244774,148045,183879,1,1,43209,1,410305,3,2019-10-10T12:06:58Z,124,NA,0.949289462,0.00214958,0.898000002
USAMS101919,76,ARM23-01 Sta 28 3000m 100ml,2019-10-18T00:00:00Z,244776,148045,183881,1,1,43213,1,410305,3,2019-10-10T12:08:06Z,126,NA,0.946609965,0.002211178,0.875
USAMS101919,77,ARM23-01 Sta 28 3000m 100ml,2019-10-18T00:00:00Z,244777,148045,183882,1,1,43211,1,410305,3,2019-10-10T12:07:32Z,125,NA,0.941536258,0.002001359,0.870000005
